,tournament_min,tournament_av,tournament_time,tournament_step,tournament_memory_min,tournament_memory_av,tournament_memory_time,tournament_memory_step,tournament_random_min,tournament_random_av,tournament_random_time,tournament_random_step,one_min,one_av,one_time,one_step,two_min,two_av,two_time,two_step,both_min,both_av,both_time,both_step,0.5_min,0.5_av,0.5_time,0.5_step,0.1_min,0.1_av,0.1_time,0.1_step,q0.1_min,q0.1_av,q0.1_time,q0.1_step,q0.5_min,q0.5_av,q0.5_time,q0.5_step,q_min,q_av,q_time,q_step
Mk01,42.0,42.1,0.09686270952224732,6.0,41.0,42.0,0.08666183948516845,6.85,42.0,43.2,0.09848603010177612,4.25,40.0,41.65,0.25137953758239745,9.6,41.0,41.95,0.28044527769088745,5.45,40.0,41.65,0.20376811027526856,7.65,40.0,41.6,0.17635806798934936,8.5,40.0,41.75,0.08761875629425049,9.1,41.0,41.9,0.0917044997215271,6.55,41.0,41.9,0.2004992961883545,4.55,40.0,41.8,0.24061152935028077,9.45
Mk02,30.0,31.2,0.09759730100631714,16.55,29.0,30.3,0.09621645212173462,32.85,32.0,34.85,0.09915916919708252,1.8,27.0,28.55,0.2797188639640808,34.45,29.0,29.8,0.31873286962509156,37.15,27.0,28.4,0.32390594482421875,31.85,27.0,28.7,0.20066605806350707,30.35,28.0,29.6,0.09361560344696045,30.05,28.0,29.1,0.09252976179122925,31.55,28.0,28.45,0.17528872489929198,32.95,28.0,28.9,0.256234347820282,30.15
Mk03,204.0,204.0,0.23201477527618408,1.4,204.0,204.0,0.231158447265625,1.45,204.0,204.0,0.2365293860435486,1.35,204.0,204.0,3.2408077359199523,1.0,204.0,204.0,1.6726314902305603,1.15,204.0,204.0,3.2934207916259766,1.0,204.0,204.0,1.2606549382209777,1.0,204.0,204.0,0.4563344120979309,1.1,204.0,204.0,0.2310012936592102,1.35,204.0,204.0,0.37476018667221067,1.15,204.0,204.0,0.6515698671340943,1.05
Mk04,64.0,67.8,0.1421807289123535,18.65,66.0,67.15,0.11009454727172852,28.15,72.0,74.95,0.19005930423736572,4.7,65.0,66.45,0.49981476068496705,28.35,64.0,66.7,0.6718711018562317,27.75,64.0,66.35,0.4587127923965454,26.2,66.0,67.0,0.3371764063835144,25.5,66.0,67.2,0.14845772981643676,22.3,66.0,67.35,0.17921361923217774,24.9,63.0,66.55,0.29520851373672485,26.35,64.0,66.5,0.4427901029586792,26.8
Mk05,182.0,183.85,0.1546251058578491,19.5,178.0,181.55,0.11891746520996094,33.85,186.0,190.55,0.2104972243309021,3.95,175.0,178.0,0.36946879625320433,41.75,177.0,179.8,1.2333896160125732,36.2,176.0,177.75,0.4365447759628296,40.0,177.0,178.75,0.2062361240386963,35.35,177.0,181.0,0.15864241123199463,32.1,178.0,180.35,0.18904509544372558,36.5,177.0,178.85,0.24842026233673095,37.55,177.0,178.15,0.3692756414413452,39.0
Mk06,70.0,74.65,0.21404880285263062,29.9,68.0,72.45,0.16161314249038697,37.0,81.0,85.05,0.20228536128997804,2.5,65.0,67.25,1.5437331557273866,40.45,66.0,70.4,2.3037530183792114,42.9,64.0,66.95,1.376718807220459,41.05,64.0,67.35,0.5491314888000488,38.95,68.0,70.4,0.2982904314994812,30.85,67.0,70.6,0.19638413190841675,36.25,66.0,68.6,0.4298586010932922,40.85,65.0,68.65,0.6103971719741821,42.2
Mk07,150.0,156.3,0.16056276559829713,19.5,150.0,154.65,0.12183980941772461,29.45,164.0,170.55,0.170900559425354,2.1,145.0,147.2,0.6683144688606262,37.3,147.0,150.95,0.9270690679550171,31.75,144.0,147.75,0.6835776090621948,35.55,144.0,148.95,0.33356385231018065,28.6,149.0,151.85,0.16346700191497804,34.4,146.0,151.2,0.14812470674514772,30.0,144.0,148.55,0.31987919807434084,35.15,145.0,148.1,0.45153012275695803,35.25
Mk08,523.0,523.2,0.29873268604278563,13.4,523.0,523.0,0.30147738456726075,16.3,523.0,529.45,0.3919830918312073,6.1,523.0,523.0,1.675725519657135,13.1,523.0,523.0,4.04213514328003,8.6,523.0,523.0,1.6753474473953247,7.9,523.0,523.0,0.8270172953605652,11.7,523.0,523.1,0.42593472003936766,19.05,523.0,523.0,0.38976373672485354,14.15,523.0,523.0,0.5258610129356385,12.6,523.0,523.0,0.8796840667724609,14.0
Mk09,316.0,329.65,0.25388833284378054,32.55,315.0,323.05,0.3448831558227539,41.4,348.0,357.4,0.4288763880729675,2.3,309.0,311.65,3.591391658782959,40.0,311.0,316.8,5.048938345909119,42.95,311.0,312.15,3.7152275443077087,38.95,311.0,313.1,1.6879777193069458,39.3,311.0,319.1,0.5884254932403564,37.5,311.0,321.15,0.325031054019928,41.3,311.0,316.9,0.6188347578048706,42.0,311.0,314.9,0.9178556084632874,41.55
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mk010,51.0,52.6,0.05468491315841675,14.15,51.0,52.2,0.06994360685348511,17.6,51.0,52.45,0.0907387375831604,19.25,51.0,52.65,0.13023701906204224,12.0,51.0,51.5,0.16508413553237916,18.4,51.0,52.45,0.13412997722625733,13.15,51.0,52.4,0.07937401533126831,16.55,51.0,52.1,0.08123941421508789,18.6,51.0,52.7,0.0814664125442505,9.65,51.0,52.45,0.13814396858215333,11.5,51.0,52.35,0.15577186346054078,14.65
